# REFRACTOMETER 1 PR-43\r R18592
# TIME,CONC,TEMP,CALC,nD,LED IN,TRAW IN,CONC IN,T IN,QF IN,CCD IN,RHSENS IN,TSENS IN
26.06.2021 18:50:58,1.286,19.77,1.28151,1.33487,0.26,19.77,1.2935,19.77,183.594,82.477,6.1,25.26
26.06.2021 18:50:59,1.28895,19.76,1.2919,1.33489,0.26,19.77,1.29152,19.77,183.691,82.477,6.1,25.32
26.06.2021 18:51:00,1.29042,19.76,1.2919,1.33489,0.26,19.76,1.29164,19.76,183.105,82.475,6.1,25.36
26.06.2021 18:51:01,1.29145,19.77,1.29249,1.33489,0.26,19.76,1.28979,19.76,182.91,82.472,6.1,25.4
26.06.2021 18:51:02,1.29105,19.74,1.29065,1.33489,0.26,19.77,1.28769,19.77,181.934,82.472,6.1,25.45
26.06.2021 18:51:03,1.29085,19.74,1.29065,1.33489,0.26,19.74,1.28991,19.74,183.301,82.475,6.1,25.5
26.06.2021 18:51:04,1.29653,19.76,1.30222,1.3349,0.26,19.74,1.29164,19.74,182.617,82.474,6.1,25.54
26.06.2021 18:51:05,1.28873,19.76,1.28092,1.33487,0.26,19.76,1.29337,19.76,181.152,82.471,6.1,25.59
26.06.2021 18:51:06,1.29031,19.76,1.2919,1.33489,0.26,19.76,1.29127,19.76,183.398,82.477,6,25.64
26.06.2021 18:51:07,1.29019,19.73,1.29006,1.33489,0.26,19.76,1.29127,19.76,182.91,82.475,6,25.7
26.06.2021 18:51:08,1.29104,19.76,1.2919,1.33489,0.26,19.73,1.29115,19.73,182.031,82.474,6,25.72
26.06.2021 18:51:09,1.28536,19.74,1.27967,1.33487,0.26,19.76,1.29104,19.76,182.227,82.474,6,25.76
26.06.2021 18:51:10,1.28251,19.74,1.27967,1.33487,0.26,19.74,1.28709,19.74,182.91,82.477,6,25.8
26.06.2021 18:51:11,1.28658,19.74,1.29065,1.33489,0.26,19.74,1.28684,19.74,183.887,82.477,6,25.86
26.06.2021 18:51:12,1.28861,19.74,1.29065,1.33489,0.26,19.74,1.28659,19.74,182.52,82.474,6,25.9
26.06.2021 18:51:13,1.28934,19.73,1.29006,1.33489,0.26,19.74,1.28634,19.74,182.227,82.472,6,25.94
26.06.2021 18:51:14,1.28999,19.74,1.29065,1.33489,0.26,19.73,1.28646,19.73,182.812,82.474,6,25.98
26.06.2021 18:51:15,1.29095,19.76,1.2919,1.33489,0.26,19.74,1.28819,19.74,183.105,82.474,6,26.02
26.06.2021 18:51:16,1.2908,19.74,1.29065,1.33489,0.26,19.76,1.29028,19.76,182.617,82.474,5.9,26.05
26.06.2021 18:51:17,1.29072,19.74,1.29065,1.33489,0.26,19.74,1.29053,19.74,183.105,82.474,5.9,26.09
26.06.2021 18:51:18,1.29131,19.76,1.2919,1.33489,0.26,19.74,1.29053,19.74,182.812,82.475,5.9,26.12
26.06.2021 18:51:19,1.2916,19.76,1.2919,1.33489,0.26,19.76,1.29053,19.76,182.324,82.475,5.9,26.16
26.06.2021 18:51:20,1.29175,19.76,1.2919,1.33489,0.26,19.76,1.2909,19.76,182.031,82.472,5.9,26.2
26.06.2021 18:51:21,1.2912,19.74,1.29065,1.33489,0.26,19.76,1.29115,19.76,182.324,82.474,5.9,26.24
26.06.2021 18:51:22,1.29092,19.74,1.29065,1.33489,0.26,19.74,1.29115,19.74,182.52,82.474,5.9,26.28
26.06.2021 18:51:23,1.28592,19.76,1.28092,1.33487,0.26,19.74,1.29115,19.74,182.031,82.474,5.9,26.31
26.06.2021 18:51:24,1.28342,19.76,1.28092,1.33487,0.26,19.76,1.28905,19.76,184.18,82.478,5.8,26.35
26.06.2021 18:51:25,1.28217,19.76,1.28092,1.33487,0.26,19.76,1.28696,19.76,183.398,82.478,5.9,26.38
26.06.2021 18:51:26,1.28704,19.76,1.2919,1.33489,0.26,19.76,1.28486,19.76,184.18,82.477,5.8,26.4
26.06.2021 18:51:27,1.28398,19.76,1.28092,1.33487,0.26,19.76,1.28486,19.76,182.91,82.475,5.8,26.44
26.06.2021 18:51:28,1.28731,19.74,1.29065,1.33489,0.26,19.76,1.28302,19.76,183.594,82.477,5.8,26.47
26.06.2021 18:51:29,1.28961,19.76,1.2919,1.33489,0.26,19.74,1.28536,19.74,182.91,82.475,5.8,26.5
26.06.2021 18:51:30,1.28526,19.76,1.28092,1.33487,0.26,19.76,1.28721,19.76,182.52,82.474,5.8,26.54
26.06.2021 18:51:31,1.28887,19.77,1.29249,1.33489,0.26,19.76,1.28721,19.76,183.398,82.477,5.8,26.57
26.06.2021 18:51:32,1.2849,19.76,1.28092,1.33487,0.26,19.77,1.28721,19.77,182.617,82.472,5.8,26.59
26.06.2021 18:51:33,1.28228,19.74,1.27967,1.33487,0.26,19.76,1.28733,19.76,182.91,82.477,5.8,26.62
26.06.2021 18:51:34,1.28098,19.74,1.27967,1.33487,0.26,19.74,1.28523,19.74,183.984,82.477,5.8,26.66
26.06.2021 18:51:35,1.28644,19.76,1.2919,1.33489,0.26,19.74,1.28313,19.74,184.18,82.477,5.8,26.7
26.06.2021 18:51:36,1.28946,19.77,1.29249,1.33489,0.26,19.76,1.28498,19.76,181.934,82.472,5.8,26.72
26.06.2021 18:51:37,1.28427,19.73,1.27908,1.33487,0.26,19.77,1.28498,19.77,182.031,82.474,5.8,26.74
26.06.2021 18:51:38,1.28289,19.77,1.28151,1.33487,0.26,19.73,1.28498,19.73,183.398,82.478,5.8,26.78
26.06.2021 18:51:39,1.28677,19.74,1.29065,1.33489,0.26,19.77,1.28461,19.77,184.375,82.478,5.8,26.81
26.06.2021 18:51:40,1.28871,19.74,1.29065,1.33489,0.26,19.74,1.28708,19.74,182.031,82.472,5.7,26.85
26.06.2021 18:51:41,1.29546,19.76,1.30222,1.3349,0.26,19.74,1.28708,19.74,183.105,82.475,5.7,26.88
26.06.2021 18:51:42,1.28757,19.74,1.27967,1.33487,0.26,19.76,1.28892,19.76,180.664,82.468,5.7,26.89
26.06.2021 18:51:43,1.29003,19.77,1.29249,1.33489,0.26,19.74,1.2888,19.74,184.375,82.478,5.7,26.92
26.06.2021 18:51:44,1.2955,19.74,1.30097,1.3349,0.26,19.77,1.29102,19.77,183.301,82.474,5.7,26.95
26.06.2021 18:51:45,1.28758,19.74,1.27967,1.33487,0.26,19.74,1.29312,19.74,180.176,82.468,5.7,27
26.06.2021 18:51:46,1.28455,19.77,1.28151,1.33487,0.26,19.74,1.29102,19.74,183.594,82.477,5.7,27.03
26.06.2021 18:51:47,1.28273,19.76,1.28092,1.33487,0.26,19.77,1.28682,19.77,183.984,82.478,5.7,27.04
26.06.2021 18:51:48,1.28183,19.76,1.28092,1.33487,0.26,19.76,1.28694,19.76,184.473,82.478,5.7,27.07
26.06.2021 18:51:49,1.28624,19.74,1.29065,1.33489,0.26,19.76,1.28509,19.76,184.375,82.478,5.7,27.09
26.06.2021 18:51:50,1.28907,19.76,1.2919,1.33489,0.26,19.74,1.28288,19.74,182.812,82.472,5.7,27.12
26.06.2021 18:51:51,1.285,19.76,1.28092,1.33487,0.26,19.76,1.28498,19.76,182.324,82.474,5.7,27.15
26.06.2021 18:51:52,1.28325,19.77,1.28151,1.33487,0.26,19.76,1.28523,19.76,184.18,82.478,5.7,27.18
26.06.2021 18:51:53,1.28787,19.77,1.29249,1.33489,0.26,19.77,1.28511,19.77,183.594,82.477,5.7,27.2
26.06.2021 18:51:54,1.29051,19.78,1.29315,1.33489,0.26,19.77,1.28733,19.77,182.324,82.474,5.7,27.23
26.06.2021 18:51:55,1.29058,19.74,1.29065,1.33489,0.26,19.78,1.28744,19.78,182.324,82.475,5.7,27.24
26.06.2021 18:51:56,1.28575,19.76,1.28092,1.33487,0.26,19.74,1.28795,19.74,182.227,82.474,5.7,27.28
26.06.2021 18:51:57,1.2882,19.74,1.29065,1.33489,0.26,19.76,1.28769,19.76,184.18,82.477,5.7,27.31
26.06.2021 18:51:58,1.29034,19.77,1.29249,1.33489,0.26,19.74,1.28979,19.74,182.617,82.475,5.7,27.33
26.06.2021 18:51:59,1.29175,19.78,1.29315,1.33489,0.26,19.77,1.28942,19.77,182.227,82.474,5.6,27.34
26.06.2021 18:52:00,1.28634,19.76,1.28092,1.33487,0.26,19.78,1.28942,19.78,181.152,82.472,5.6,27.38
26.06.2021 18:52:01,1.28363,19.76,1.28092,1.33487,0.26,19.76,1.28733,19.76,183.887,82.478,5.6,27.39
26.06.2021 18:52:02,1.28776,19.76,1.2919,1.33489,0.26,19.76,1.28758,19.76,183.984,82.477,5.6,27.42
26.06.2021 18:52:03,1.28983,19.76,1.2919,1.33489,0.26,19.76,1.28758,19.76,182.324,82.472,5.6,27.46
26.06.2021 18:52:04,1.29086,19.76,1.2919,1.33489,0.26,19.76,1.28783,19.76,182.031,82.472,5.6,27.46
26.06.2021 18:52:05,1.28589,19.76,1.28092,1.33487,0.26,19.76,1.28771,19.76,182.52,82.475,5.6,27.49
26.06.2021 18:52:06,1.28341,19.76,1.28092,1.33487,0.26,19.76,1.28746,19.76,183.301,82.477,5.6,27.5
26.06.2021 18:52:07,1.28279,19.78,1.28218,1.33487,0.26,19.76,1.28746,19.76,182.52,82.477,5.6,27.54
26.06.2021 18:52:08,1.28186,19.76,1.28092,1.33487,0.26,19.78,1.28536,19.78,184.18,82.478,5.6,27.56
26.06.2021 18:52:09,1.28625,19.74,1.29065,1.33489,0.26,19.76,1.28352,19.76,183.301,82.478,5.6,27.57
26.06.2021 18:52:10,1.28359,19.76,1.28092,1.33487,0.26,19.74,1.28352,19.74,182.91,82.475,5.6,27.6
26.06.2021 18:52:11,1.28712,19.74,1.29065,1.33489,0.26,19.76,1.28326,19.76,183.398,82.477,5.6,27.62
26.06.2021 18:52:12,1.28465,19.78,1.28218,1.33487,0.26,19.74,1.28536,19.74,182.324,82.475,5.6,27.64
26.06.2021 18:52:13,1.28827,19.76,1.2919,1.33489,0.26,19.78,1.28511,19.78,183.301,82.477,5.6,27.67
26.06.2021 18:52:14,1.29554,19.77,1.30281,1.3349,0.26,19.76,1.28721,19.76,182.812,82.475,5.6,27.69
26.06.2021 18:52:15,1.29401,19.77,1.29249,1.33489,0.26,19.77,1.28931,19.77,181.25,82.471,5.6,27.71
26.06.2021 18:52:16,1.29233,19.74,1.29065,1.33489,0.26,19.77,1.29177,19.77,181.25,82.472,5.5,27.73
26.06.2021 18:52:17,1.29241,19.77,1.29249,1.33489,0.26,19.74,1.29189,19.74,182.324,82.474,5.6,27.76
26.06.2021 18:52:18,1.29215,19.76,1.2919,1.33489,0.26,19.77,1.29399,19.77,182.617,82.474,5.6,27.77
26.06.2021 18:52:19,1.29203,19.76,1.2919,1.33489,0.26,19.76,1.29385,19.76,182.812,82.474,5.6,27.79
26.06.2021 18:52:20,1.29196,19.76,1.2919,1.33489,0.26,19.76,1.29175,19.76,182.52,82.475,5.5,27.81
26.06.2021 18:52:21,1.2913,19.74,1.29065,1.33489,0.26,19.76,1.29164,19.76,181.543,82.474,5.5,27.83
26.06.2021 18:52:22,1.28641,19.77,1.28151,1.33487,0.26,19.74,1.29152,19.74,182.812,82.475,5.5,27.86
26.06.2021 18:52:23,1.28304,19.74,1.27967,1.33487,0.26,19.77,1.28942,19.77,184.375,82.478,5.5,27.87
26.06.2021 18:52:24,1.28198,19.76,1.28092,1.33487,0.26,19.74,1.28733,19.74,183.301,82.477,5.5,27.88
26.06.2021 18:52:25,1.28723,19.77,1.29249,1.33489,0.26,19.76,1.28498,19.76,183.105,82.477,5.5,27.91
26.06.2021 18:52:26,1.28408,19.76,1.28092,1.33487,0.26,19.77,1.28498,19.77,181.543,82.472,5.5,27.92
26.06.2021 18:52:27,1.28862,19.78,1.29315,1.33489,0.26,19.76,1.283,19.76,183.887,82.477,5.5,27.94
26.06.2021 18:52:28,1.29026,19.76,1.2919,1.33489,0.26,19.78,1.28535,19.78,182.617,82.475,5.5,27.98
26.06.2021 18:52:29,1.28588,19.77,1.28151,1.33487,0.26,19.76,1.28758,19.76,182.812,82.475,5.5,27.98
26.06.2021 18:52:30,1.28889,19.76,1.2919,1.33489,0.26,19.77,1.28783,19.77,183.301,82.477,5.5,27.99
26.06.2021 18:52:31,1.28491,19.76,1.28092,1.33487,0.26,19.76,1.28794,19.76,182.812,82.475,5.5,28.02
26.06.2021 18:52:32,1.28292,19.76,1.28092,1.33487,0.26,19.76,1.28783,19.76,183.984,82.478,5.5,28.05
26.06.2021 18:52:33,1.28678,19.74,1.29065,1.33489,0.26,19.76,1.28573,19.76,183.594,82.478,5.5,28.06
26.06.2021 18:52:34,1.28934,19.76,1.2919,1.33489,0.26,19.74,1.28548,19.74,182.227,82.475,5.5,28.07
26.06.2021 18:52:35,1.28542,19.77,1.28151,1.33487,0.26,19.76,1.28733,19.76,181.152,82.472,5.5,28.1
26.06.2021 18:52:36,1.28317,19.76,1.28092,1.33487,0.26,19.77,1.28511,19.77,183.887,82.478,5.5,28.13
26.06.2021 18:52:37,1.28205,19.76,1.28092,1.33487,0.26,19.76,1.28523,19.76,183.691,82.478,5.5,28.14
26.06.2021 18:52:38,1.28148,19.76,1.28092,1.33487,0.26,19.76,1.28523,19.76,183.398,82.477,5.5,28.14
26.06.2021 18:52:39,1.28607,19.74,1.29065,1.33489,0.26,19.76,1.28313,19.76,183.984,82.478,5.5,28.17
26.06.2021 18:52:40,1.28287,19.74,1.27967,1.33487,0.26,19.74,1.28338,19.74,182.227,82.474,5.5,28.2
26.06.2021 18:52:41,1.28768,19.77,1.29249,1.33489,0.26,19.74,1.28313,19.74,183.301,82.477,5.5,28.2
26.06.2021 18:52:42,1.29432,19.74,1.30097,1.3349,0.26,19.77,1.28486,19.77,182.227,82.474,5.5,28.22
26.06.2021 18:52:43,1.28762,19.76,1.28092,1.33487,0.26,19.74,1.28917,19.74,181.934,82.471,5.5,28.24
26.06.2021 18:52:44,1.28976,19.76,1.2919,1.33489,0.26,19.76,1.28892,19.76,183.594,82.477,5.5,28.26
26.06.2021 18:52:45,1.29599,19.76,1.30222,1.3349,0.26,19.76,1.28892,19.76,182.227,82.474,5.5,28.28
26.06.2021 18:52:46,1.28783,19.74,1.27967,1.33487,0.26,19.76,1.29337,19.76,181.25,82.469,5.5,28.29
26.06.2021 18:52:47,1.28438,19.76,1.28092,1.33487,0.26,19.74,1.29152,19.74,183.691,82.478,5.5,28.3
26.06.2021 18:52:48,1.28843,19.77,1.29249,1.33489,0.26,19.76,1.28696,19.76,184.375,82.477,5.4,28.33
26.06.2021 18:52:49,1.29017,19.76,1.2919,1.33489,0.26,19.77,1.28931,19.77,182.617,82.475,5.4,28.35
26.06.2021 18:52:50,1.28584,19.77,1.28151,1.33487,0.26,19.76,1.28942,19.76,182.227,82.472,5.5,28.36
26.06.2021 18:52:51,1.28338,19.76,1.28092,1.33487,0.26,19.77,1.28523,19.77,183.105,82.477,5.5,28.37
26.06.2021 18:52:52,1.28215,19.76,1.28092,1.33487,0.26,19.76,1.28535,19.76,182.91,82.477,5.4,28.39
26.06.2021 18:52:53,1.28091,19.74,1.27967,1.33487,0.26,19.76,1.2856,19.76,183.691,82.478,5.4,28.42
26.06.2021 18:52:54,1.28641,19.76,1.2919,1.33489,0.26,19.74,1.2835,19.74,183.594,82.477,5.4,28.44
26.06.2021 18:52:55,1.28304,19.74,1.27967,1.33487,0.26,19.76,1.28313,19.76,183.594,82.475,5.4,28.45
26.06.2021 18:52:56,1.28747,19.76,1.2919,1.33489,0.26,19.74,1.28313,19.74,183.887,82.477,5.4,28.46
26.06.2021 18:52:57,1.28449,19.77,1.28151,1.33487,0.26,19.76,1.28486,19.76,181.543,82.472,5.4,28.48
26.06.2021 18:52:58,1.28819,19.76,1.2919,1.33489,0.26,19.77,1.28486,19.77,183.984,82.478,5.4,28.49
26.06.2021 18:52:59,1.28456,19.76,1.28092,1.33487,0.26,19.76,1.28708,19.76,181.934,82.475,5.4,28.51
26.06.2021 18:53:00,1.28852,19.77,1.29249,1.33489,0.26,19.76,1.28523,19.76,184.375,82.477,5.4,28.52
26.06.2021 18:53:01,1.2905,19.77,1.29249,1.33489,0.26,19.77,1.28733,19.77,183.105,82.475,5.4,28.55
26.06.2021 18:53:02,1.28601,19.77,1.28151,1.33487,0.26,19.77,1.28769,19.77,183.301,82.475,5.4,28.56
26.06.2021 18:53:03,1.28925,19.77,1.29249,1.33489,0.26,19.77,1.28781,19.77,184.668,82.477,5.4,28.57
26.06.2021 18:53:04,1.28446,19.74,1.27967,1.33487,0.26,19.77,1.28781,19.77,183.105,82.475,5.4,28.57
26.06.2021 18:53:05,1.28269,19.76,1.28092,1.33487,0.26,19.74,1.28793,19.74,182.91,82.477,5.4,28.6
26.06.2021 18:53:06,1.28118,19.74,1.27967,1.33487,0.26,19.76,1.28558,19.76,183.691,82.478,5.4,28.61
26.06.2021 18:53:07,1.28105,19.76,1.28092,1.33487,0.26,19.74,1.28337,19.74,183.398,82.477,5.4,28.63
26.06.2021 18:53:08,1.28677,19.77,1.29249,1.33489,0.26,19.76,1.283,19.76,184.961,82.48,5.4,28.64
26.06.2021 18:53:09,1.28933,19.76,1.2919,1.33489,0.26,19.77,1.28288,19.77,182.812,82.475,5.4,28.67
26.06.2021 18:53:10,1.2845,19.74,1.27967,1.33487,0.26,19.76,1.28498,19.76,182.031,82.475,5.4,28.68
26.06.2021 18:53:11,1.28179,19.73,1.27908,1.33487,0.26,19.74,1.28523,19.74,183.887,82.477,5.4,28.7
26.06.2021 18:53:12,1.28165,19.77,1.28151,1.33487,0.26,19.73,1.28498,19.73,183.594,82.478,5.4,28.72
26.06.2021 18:53:13,1.28707,19.77,1.29249,1.33489,0.26,19.77,1.28486,19.77,184.18,82.478,5.4,28.72
26.06.2021 18:53:14,1.29011,19.78,1.29315,1.33489,0.26,19.77,1.28498,19.77,183.301,82.475,5.4,28.74
26.06.2021 18:53:15,1.28552,19.76,1.28092,1.33487,0.26,19.78,1.28498,19.78,183.105,82.475,5.4,28.75
26.06.2021 18:53:16,1.289,19.77,1.29249,1.33489,0.26,19.76,1.28523,19.76,182.812,82.477,5.4,28.76
26.06.2021 18:53:17,1.28496,19.76,1.28092,1.33487,0.26,19.77,1.28758,19.77,182.812,82.475,5.4,28.78
26.06.2021 18:53:18,1.28906,19.78,1.29315,1.33489,0.26,19.76,1.28806,19.76,182.812,82.477,5.4,28.79
26.06.2021 18:53:19,1.29077,19.77,1.29249,1.33489,0.26,19.78,1.28794,19.78,181.738,82.472,5.4,28.8
26.06.2021 18:53:20,1.29163,19.77,1.29249,1.33489,0.26,19.77,1.28808,19.77,182.227,82.474,5.4,28.83
26.06.2021 18:53:21,1.28628,19.76,1.28092,1.33487,0.26,19.77,1.29004,19.77,182.617,82.474,5.4,28.85
26.06.2021 18:53:22,1.28389,19.77,1.28151,1.33487,0.26,19.76,1.28806,19.76,183.398,82.477,5.4,28.85
26.06.2021 18:53:23,1.2879,19.76,1.2919,1.33489,0.26,19.77,1.28795,19.77,183.398,82.477,5.4,28.86
26.06.2021 18:53:24,1.29019,19.77,1.29249,1.33489,0.26,19.76,1.28806,19.76,182.52,82.475,5.4,28.87
26.06.2021 18:53:25,1.28493,19.74,1.27967,1.33487,0.26,19.77,1.28781,19.77,182.617,82.475,5.4,28.89
26.06.2021 18:53:26,1.28293,19.76,1.28092,1.33487,0.26,19.74,1.28571,19.74,184.668,82.48,5.4,28.9
26.06.2021 18:53:27,1.28192,19.76,1.28092,1.33487,0.26,19.76,1.28535,19.76,183.398,82.478,5.4,28.93
26.06.2021 18:53:28,1.28205,19.78,1.28218,1.33487,0.26,19.76,1.28535,19.76,183.691,82.478,5.3,28.93
26.06.2021 18:53:29,1.2876,19.78,1.29315,1.33489,0.26,19.78,1.28313,19.78,183.691,82.477,5.3,28.94
26.06.2021 18:53:30,1.28489,19.78,1.28218,1.33487,0.26,19.78,1.28338,19.78,182.91,82.475,5.3,28.97
26.06.2021 18:53:31,1.28839,19.76,1.2919,1.33489,0.26,19.78,1.28352,19.78,182.91,82.477,5.3,28.97
26.06.2021 18:53:32,1.28466,19.76,1.28092,1.33487,0.26,19.76,1.28611,19.76,182.324,82.474,5.3,28.98
26.06.2021 18:53:33,1.28857,19.77,1.29249,1.33489,0.26,19.76,1.28611,19.76,183.398,82.477,5.3,29.01
26.06.2021 18:53:34,1.28475,19.76,1.28092,1.33487,0.26,19.77,1.28821,19.77,182.227,82.475,5.3,29.01
26.06.2021 18:53:35,1.28313,19.77,1.28151,1.33487,0.26,19.76,1.28598,19.76,185.254,82.48,5.3,29.02
26.06.2021 18:53:36,1.29297,19.77,1.30281,1.3349,0.26,19.77,1.28573,19.77,183.301,82.477,5.3,29.04
26.06.2021 18:53:37,1.29273,19.77,1.29249,1.33489,0.26,19.77,1.28769,19.77,180.859,82.471,5.3,29.05
26.06.2021 18:53:38,1.28745,19.78,1.28218,1.33487,0.26,19.77,1.28991,19.77,182.812,82.475,5.3,29.06
26.06.2021 18:53:39,1.2903,19.78,1.29315,1.33489,0.26,19.78,1.28793,19.78,183.887,82.477,5.3,29.06
26.06.2021 18:53:40,1.28624,19.78,1.28218,1.33487,0.26,19.78,1.29016,19.78,183.105,82.475,5.3,29.08
26.06.2021 18:53:41,1.28907,19.76,1.2919,1.33489,0.26,19.78,1.29041,19.78,182.812,82.477,5.3,29.1
26.06.2021 18:53:42,1.28529,19.77,1.28151,1.33487,0.26,19.76,1.28845,19.76,182.52,82.475,5.3,29.12
26.06.2021 18:53:43,1.28985,19.8,1.29441,1.33489,0.26,19.77,1.28623,19.77,183.301,82.477,5.3,29.12
26.06.2021 18:53:44,1.29117,19.77,1.29249,1.33489,0.26,19.8,1.28833,19.8,182.031,82.475,5.3,29.13
26.06.2021 18:53:45,1.28667,19.78,1.28218,1.33487,0.26,19.77,1.28858,19.77,182.617,82.475,5.3,29.14
26.06.2021 18:53:46,1.28442,19.78,1.28218,1.33487,0.26,19.78,1.28845,19.78,183.105,82.478,5.3,29.17
26.06.2021 18:53:47,1.28845,19.77,1.29249,1.33489,0.26,19.78,1.28635,19.78,183.691,82.477,5.3,29.17
26.06.2021 18:53:48,1.28498,19.77,1.28151,1.33487,0.26,19.77,1.2887,19.77,182.031,82.474,5.3,29.19
26.06.2021 18:53:49,1.28324,19.77,1.28151,1.33487,0.26,19.77,1.2866,19.77,183.691,82.478,5.3,29.2
